,ID,cell,admin 1,admin 2,suit_maize_hist,suit_maize_2030,suit_maize_2050
7249,120,31034,Kitui,Kitui South,0.172413796,0.068965517,0
7250,120,31203,Kitui,Kitui South,0,0,0
7251,120,31204,Kitui,Kitui South,0,0,0
7252,120,31205,Kitui,Kitui South,0,0,0
7253,120,31206,Kitui,Kitui South,0,0,0
7254,120,31207,Kitui,Kitui South,0,0,0
7255,120,31208,Kitui,Kitui South,0,0,0
7256,120,31212,Kitui,Kitui South,0.034482758,0,0
7257,120,31213,Kitui,Kitui South,0.068965517,0,0
7258,120,31214,Kitui,Kitui South,0.068965517,0,0
7259,120,31215,Kitui,Kitui South,0.103448279,0,0
7260,120,31216,Kitui,Kitui South,0.103448279,0,0
7261,120,31217,Kitui,Kitui South,0.103448279,0,0
7262,120,31218,Kitui,Kitui South,0.137931034,0.034482758,0
7263,120,31219,Kitui,Kitui South,0.172413796,0.068965517,0
7264,120,31220,Kitui,Kitui South,0.137931034,0.034482758,0
7265,120,31221,Kitui,Kitui South,0.137931034,0.034482758,0
7266,120,31222,Kitui,Kitui South,0.137931034,0.034482758,0
7267,120,31223,Kitui,Kitui South,0.137931034,0.034482758,0
7268,120,31224,Kitui,Kitui South,0.137931034,0.034482758,0
7269,120,31225,Kitui,Kitui South,0.137931034,0.034482758,0
7270,120,31395,Kitui,Kitui South,0,0,0
7271,120,31396,Kitui,Kitui South,0,0,0
7272,120,31397,Kitui,Kitui South,0,0,0
7273,120,31398,Kitui,Kitui South,0,0,0
7274,120,31399,Kitui,Kitui South,0,0,0
7275,120,31400,Kitui,Kitui South,0,0,0
7276,120,31401,Kitui,Kitui South,0,0,0
7277,120,31402,Kitui,Kitui South,0,0,0
7278,120,31403,Kitui,Kitui South,0,0,0
7279,120,31404,Kitui,Kitui South,0,0,0
7280,120,31405,Kitui,Kitui South,0,0,0
7281,120,31406,Kitui,Kitui South,0,0,0
7282,120,31407,Kitui,Kitui South,0.068965517,0,0
7283,120,31408,Kitui,Kitui South,0.068965517,0,0
7284,120,31409,Kitui,Kitui South,0.068965517,0,0
7285,120,31410,Kitui,Kitui South,0.103448279,0,0
7286,120,31411,Kitui,Kitui South,0.103448279,0,0
7287,120,31412,Kitui,Kitui South,0.137931034,0.034482758,0
7288,120,31413,Kitui,Kitui South,0.137931034,0.034482758,0
7289,120,31414,Kitui,Kitui South,0.137931034,0.034482758,0
7290,120,31415,Kitui,Kitui South,0.103448279,0,0
7291,120,31416,Kitui,Kitui South,0.137931034,0.034482758,0
7292,120,31417,Kitui,Kitui South,0.137931034,0.034482758,0
7293,120,31587,Kitui,Kitui South,0,0,0
7294,120,31588,Kitui,Kitui South,0,0,0
7295,120,31589,Kitui,Kitui South,0,0,0
7296,120,31590,Kitui,Kitui South,0,0,0
7297,120,31591,Kitui,Kitui South,0,0,0
7298,120,31592,Kitui,Kitui South,0,0,0
7299,120,31593,Kitui,Kitui South,0,0,0
7300,120,31594,Kitui,Kitui South,0,0,0
7301,120,31595,Kitui,Kitui South,0,0,0
7302,120,31596,Kitui,Kitui South,0,0,0
7303,120,31597,Kitui,Kitui South,0,0,0
7304,120,31598,Kitui,Kitui South,0,0,0
7305,120,31599,Kitui,Kitui South,0.034482758,0,0
7306,120,31600,Kitui,Kitui South,0.034482758,0,0
7307,120,31601,Kitui,Kitui South,0.034482758,0,0
7308,120,31602,Kitui,Kitui South,0.068965517,0,0
7309,120,31603,Kitui,Kitui South,0.068965517,0,0
7310,120,31604,Kitui,Kitui South,0.103448279,0,0
7311,120,31605,Kitui,Kitui South,0.103448279,0,0
7312,120,31606,Kitui,Kitui South,0.103448279,0,0
7313,120,31607,Kitui,Kitui South,0.103448279,0,0
7314,120,31608,Kitui,Kitui South,0.068965517,0,0
7315,120,31609,Kitui,Kitui South,0.103448279,0,0
7316,120,31610,Kitui,Kitui South,0.103448279,0,0
7317,120,31780,Kitui,Kitui South,0,0,0
7318,120,31781,Kitui,Kitui South,0,0,0
7319,120,31782,Kitui,Kitui South,0,0,0
7320,120,31783,Kitui,Kitui South,0,0,0
7321,120,31784,Kitui,Kitui South,0,0,0
7322,120,31785,Kitui,Kitui South,0,0,0
7323,120,31786,Kitui,Kitui South,0,0,0
7324,120,31787,Kitui,Kitui South,0,0,0
7325,120,31788,Kitui,Kitui South,0,0,0
7326,120,31789,Kitui,Kitui South,0,0,0
7327,120,31790,Kitui,Kitui South,0,0,0
7328,120,31791,Kitui,Kitui South,0,0,0
7329,120,31792,Kitui,Kitui South,0,0,0
7330,120,31793,Kitui,Kitui South,0.034482758,0,0
7331,120,31794,Kitui,Kitui South,0,0,0
7332,120,31795,Kitui,Kitui South,0.034482758,0,0
7333,120,31796,Kitui,Kitui South,0.068965517,0,0
7334,120,31797,Kitui,Kitui South,0.068965517,0,0
7335,120,31798,Kitui,Kitui South,0.068965517,0,0
7336,120,31799,Kitui,Kitui South,0.103448279,0,0
7337,120,31800,Kitui,Kitui South,0.103448279,0,0
7338,120,31801,Kitui,Kitui South,0.137931034,0.034482758,0
7339,120,31802,Kitui,Kitui South,0.103448279,0,0
7340,120,31969,Kitui,Kitui South,0,0,0
7341,120,31970,Kitui,Kitui South,0,0,0
7342,120,31971,Kitui,Kitui South,0,0,0
7343,120,31972,Kitui,Kitui South,0,0,0
7344,120,31973,Kitui,Kitui South,0,0,0
7345,120,31974,Kitui,Kitui South,0,0,0
7346,120,31975,Kitui,Kitui South,0,0,0
7347,120,31976,Kitui,Kitui South,0,0,0
7348,120,31977,Kitui,Kitui South,0,0,0
7349,120,31978,Kitui,Kitui South,0,0,0
7350,120,31979,Kitui,Kitui South,0,0,0
7351,120,31980,Kitui,Kitui South,0,0,0
7352,120,31981,Kitui,Kitui South,0,0,0
7353,120,31982,Kitui,Kitui South,0,0,0
7354,120,31983,Kitui,Kitui South,0,0,0
7355,120,31984,Kitui,Kitui South,0,0,0
7356,120,31985,Kitui,Kitui South,0,0,0
7357,120,31986,Kitui,Kitui South,0,0,0
7358,120,31987,Kitui,Kitui South,0.034482758,0,0
7359,120,31988,Kitui,Kitui South,0.034482758,0,0
7360,120,31989,Kitui,Kitui South,0.068965517,0,0
7361,120,31990,Kitui,Kitui South,0.068965517,0,0
7362,120,31991,Kitui,Kitui South,0.068965517,0,0
7363,120,31992,Kitui,Kitui South,0.103448279,0,0
7364,120,31993,Kitui,Kitui South,0.137931034,0.034482758,0
7365,120,31994,Kitui,Kitui South,0.103448279,0,0
7366,120,32161,Kitui,Kitui South,0,0,0
7367,120,32162,Kitui,Kitui South,0,0,0
7368,120,32163,Kitui,Kitui South,0,0,0
7369,120,32164,Kitui,Kitui South,0,0,0
7370,120,32165,Kitui,Kitui South,0,0,0
7371,120,32166,Kitui,Kitui South,0,0,0
7372,120,32167,Kitui,Kitui South,0,0,0
7373,120,32168,Kitui,Kitui South,0,0,0
7374,120,32169,Kitui,Kitui South,0,0,0
7375,120,32170,Kitui,Kitui South,0,0,0
7376,120,32171,Kitui,Kitui South,0,0,0
7377,120,32172,Kitui,Kitui South,0,0,0
7378,120,32173,Kitui,Kitui South,0,0,0
7379,120,32174,Kitui,Kitui South,0,0,0
7380,120,32175,Kitui,Kitui South,0,0,0
7381,120,32176,Kitui,Kitui South,0,0,0
7382,120,32177,Kitui,Kitui South,0,0,0
7383,120,32178,Kitui,Kitui South,0,0,0
7384,120,32179,Kitui,Kitui South,0,0,0
7385,120,32180,Kitui,Kitui South,0.034482758,0,0
7386,120,32181,Kitui,Kitui South,0.068965517,0,0
7387,120,32182,Kitui,Kitui South,0.103448279,0,0
7388,120,32183,Kitui,Kitui South,0.103448279,0,0
7389,120,32184,Kitui,Kitui South,0.103448279,0,0
7390,120,32185,Kitui,Kitui South,0.103448279,0,0
7391,120,32186,Kitui,Kitui South,0.103448279,0,0
7392,120,32353,Kitui,Kitui South,0,0,0
7393,120,32354,Kitui,Kitui South,0,0,0
7394,120,32355,Kitui,Kitui South,0,0,0
7395,120,32356,Kitui,Kitui South,0,0,0
7396,120,32357,Kitui,Kitui South,0,0,0
7397,120,32358,Kitui,Kitui South,0,0,0
7398,120,32359,Kitui,Kitui South,0,0,0
7399,120,32360,Kitui,Kitui South,0,0,0
7400,120,32361,Kitui,Kitui South,0,0,0
7401,120,32362,Kitui,Kitui South,0,0,0
7402,120,32363,Kitui,Kitui South,0,0,0
7403,120,32364,Kitui,Kitui South,0,0,0
7404,120,32365,Kitui,Kitui South,0,0,0
7405,120,32366,Kitui,Kitui South,0,0,0
7406,120,32367,Kitui,Kitui South,0,0,0
7407,120,32368,Kitui,Kitui South,0,0,0
7408,120,32369,Kitui,Kitui South,0,0,0
7409,120,32370,Kitui,Kitui South,0,0,0
7410,120,32371,Kitui,Kitui South,0,0,0
7411,120,32372,Kitui,Kitui South,0,0,0
7412,120,32373,Kitui,Kitui South,0.034482758,0,0
7413,120,32374,Kitui,Kitui South,0.068965517,0,0
7414,120,32375,Kitui,Kitui South,0.103448279,0,0
7415,120,32376,Kitui,Kitui South,0.103448279,0,0
7416,120,32377,Kitui,Kitui South,0.137931034,0.034482758,0
7417,120,32378,Kitui,Kitui South,0.103448279,0,0
7418,120,32546,Kitui,Kitui South,0,0,0
7419,120,32547,Kitui,Kitui South,0,0,0
7420,120,32548,Kitui,Kitui South,0,0,0
7421,120,32549,Kitui,Kitui South,0,0,0
7422,120,32550,Kitui,Kitui South,0,0,0
7423,120,32551,Kitui,Kitui South,0,0,0
7424,120,32552,Kitui,Kitui South,0,0,0
7425,120,32553,Kitui,Kitui South,0,0,0
7426,120,32554,Kitui,Kitui South,0,0,0
7427,120,32555,Kitui,Kitui South,0,0,0
7428,120,32556,Kitui,Kitui South,0,0,0
7429,120,32557,Kitui,Kitui South,0,0,0
7430,120,32558,Kitui,Kitui South,0,0,0
7431,120,32559,Kitui,Kitui South,0,0,0
7432,120,32560,Kitui,Kitui South,0,0,0
7433,120,32561,Kitui,Kitui South,0,0,0
7434,120,32562,Kitui,Kitui South,0,0,0
7435,120,32563,Kitui,Kitui South,0,0,0
7436,120,32564,Kitui,Kitui South,0,0,0
7437,120,32565,Kitui,Kitui South,0.034482758,0,0
7438,120,32566,Kitui,Kitui South,0.068965517,0,0
7439,120,32567,Kitui,Kitui South,0.103448279,0,0
7440,120,32568,Kitui,Kitui South,0.137931034,0.034482758,0
7441,120,32569,Kitui,Kitui South,0.137931034,0.034482758,0
7442,120,32738,Kitui,Kitui South,0,0,0
7443,120,32739,Kitui,Kitui South,0,0,0
7444,120,32740,Kitui,Kitui South,0,0,0
7445,120,32741,Kitui,Kitui South,0,0,0
7446,120,32742,Kitui,Kitui South,0,0,0
7447,120,32743,Kitui,Kitui South,0,0,0
7448,120,32744,Kitui,Kitui South,0,0,0
7449,120,32745,Kitui,Kitui South,0,0,0
7450,120,32746,Kitui,Kitui South,0,0,0
7451,120,32747,Kitui,Kitui South,0,0,0
7452,120,32748,Kitui,Kitui South,0,0,0
7453,120,32749,Kitui,Kitui South,0,0,0
7454,120,32750,Kitui,Kitui South,0,0,0
7455,120,32751,Kitui,Kitui South,0,0,0
7456,120,32752,Kitui,Kitui South,0,0,0
7457,120,32753,Kitui,Kitui South,0,0,0
7458,120,32754,Kitui,Kitui South,0,0,0
7459,120,32755,Kitui,Kitui South,0,0,0
7460,120,32756,Kitui,Kitui South,0,0,0
7461,120,32757,Kitui,Kitui South,0.034482758,0,0
7462,120,32758,Kitui,Kitui South,0.068965517,0,0
7463,120,32759,Kitui,Kitui South,0.103448279,0,0
7464,120,32760,Kitui,Kitui South,0.137931034,0.034482758,0
7465,120,32761,Kitui,Kitui South,0.137931034,0.034482758,0
7466,120,32930,Kitui,Kitui South,0,0,0
7467,120,32931,Kitui,Kitui South,0,0,0
7468,120,32932,Kitui,Kitui South,0,0,0
7469,120,32933,Kitui,Kitui South,0,0,0
7470,120,32934,Kitui,Kitui South,0,0,0
7471,120,32935,Kitui,Kitui South,0,0,0
7472,120,32936,Kitui,Kitui South,0,0,0
7473,120,32937,Kitui,Kitui South,0,0,0
7474,120,32938,Kitui,Kitui South,0,0,0
7475,120,32939,Kitui,Kitui South,0,0,0
7476,120,32940,Kitui,Kitui South,0,0,0
7477,120,32941,Kitui,Kitui South,0,0,0
7478,120,32942,Kitui,Kitui South,0,0,0
7479,120,32943,Kitui,Kitui South,0,0,0
7480,120,32944,Kitui,Kitui South,0,0,0
7481,120,32945,Kitui,Kitui South,0,0,0
7482,120,32946,Kitui,Kitui South,0,0,0
7483,120,32947,Kitui,Kitui South,0,0,0
7484,120,32948,Kitui,Kitui South,0,0,0
7485,120,32949,Kitui,Kitui South,0.068965517,0,0
7486,120,32950,Kitui,Kitui South,0.068965517,0,0
7487,120,32951,Kitui,Kitui South,0.103448279,0,0
7488,120,32952,Kitui,Kitui South,0.137931034,0.034482758,0
7489,120,33122,Kitui,Kitui South,0,0,0
7490,120,33123,Kitui,Kitui South,0,0,0
7491,120,33124,Kitui,Kitui South,0,0,0
7492,120,33125,Kitui,Kitui South,0,0,0
7493,120,33126,Kitui,Kitui South,0,0,0
7494,120,33127,Kitui,Kitui South,0,0,0
7495,120,33128,Kitui,Kitui South,0,0,0
7496,120,33129,Kitui,Kitui South,0,0,0
7497,120,33130,Kitui,Kitui South,0,0,0
7498,120,33131,Kitui,Kitui South,0,0,0
7499,120,33132,Kitui,Kitui South,0,0,0
7500,120,33133,Kitui,Kitui South,0,0,0
7501,120,33134,Kitui,Kitui South,0,0,0
7502,120,33135,Kitui,Kitui South,0,0,0
7503,120,33136,Kitui,Kitui South,0,0,0
7504,120,33137,Kitui,Kitui South,0,0,0
7505,120,33138,Kitui,Kitui South,0,0,0
7506,120,33139,Kitui,Kitui South,0,0,0
7507,120,33140,Kitui,Kitui South,0,0,0
7508,120,33141,Kitui,Kitui South,0.034482758,0,0
7509,120,33142,Kitui,Kitui South,0.103448279,0,0
7510,120,33143,Kitui,Kitui South,0.103448279,0,0
7511,120,33144,Kitui,Kitui South,0.137931034,0.034482758,0
7512,120,33316,Kitui,Kitui South,0,0,0
7513,120,33317,Kitui,Kitui South,0,0,0
7514,120,33318,Kitui,Kitui South,0,0,0
7515,120,33319,Kitui,Kitui South,0,0,0
7516,120,33320,Kitui,Kitui South,0,0,0
7517,120,33321,Kitui,Kitui South,0,0,0
7518,120,33322,Kitui,Kitui South,0,0,0
7519,120,33323,Kitui,Kitui South,0,0,0
7520,120,33324,Kitui,Kitui South,0,0,0
7521,120,33325,Kitui,Kitui South,0,0,0
7522,120,33326,Kitui,Kitui South,0,0,0
7523,120,33327,Kitui,Kitui South,0,0,0
7524,120,33328,Kitui,Kitui South,0,0,0
7525,120,33329,Kitui,Kitui South,0,0,0
7526,120,33330,Kitui,Kitui South,0,0,0
7527,120,33331,Kitui,Kitui South,0,0,0
7528,120,33332,Kitui,Kitui South,0.034482758,0,0
7529,120,33333,Kitui,Kitui South,0.034482758,0,0
7530,120,33334,Kitui,Kitui South,0.068965517,0,0
7531,120,33335,Kitui,Kitui South,0.103448279,0,0
7532,120,33509,Kitui,Kitui South,0,0,0
7533,120,33510,Kitui,Kitui South,0,0,0
7534,120,33511,Kitui,Kitui South,0,0,0
7535,120,33512,Kitui,Kitui South,0,0,0
7536,120,33513,Kitui,Kitui South,0,0,0
7537,120,33514,Kitui,Kitui South,0,0,0
7538,120,33515,Kitui,Kitui South,0,0,0
7539,120,33516,Kitui,Kitui South,0,0,0
7540,120,33517,Kitui,Kitui South,0,0,0
7541,120,33518,Kitui,Kitui South,0,0,0
7542,120,33519,Kitui,Kitui South,0,0,0
7543,120,33520,Kitui,Kitui South,0,0,0
7544,120,33521,Kitui,Kitui South,0,0,0
7545,120,33522,Kitui,Kitui South,0,0,0
7546,120,33523,Kitui,Kitui South,0.034482758,0,0
7547,120,33524,Kitui,Kitui South,0.034482758,0,0
7548,120,33525,Kitui,Kitui South,0.068965517,0,0
7549,120,33526,Kitui,Kitui South,0.103448279,0,0
7550,120,33701,Kitui,Kitui South,0,0,0
7551,120,33702,Kitui,Kitui South,0,0,0
7552,120,33703,Kitui,Kitui South,0,0,0
7553,120,33704,Kitui,Kitui South,0,0,0
7554,120,33705,Kitui,Kitui South,0,0,0
7555,120,33706,Kitui,Kitui South,0,0,0
7556,120,33707,Kitui,Kitui South,0,0,0
7557,120,33708,Kitui,Kitui South,0,0,0
7558,120,33709,Kitui,Kitui South,0,0,0
7559,120,33710,Kitui,Kitui South,0,0,0
7560,120,33711,Kitui,Kitui South,0,0,0
7561,120,33712,Kitui,Kitui South,0,0,0
7562,120,33713,Kitui,Kitui South,0,0,0
7563,120,33714,Kitui,Kitui South,0,0,0
7564,120,33715,Kitui,Kitui South,0.034482758,0,0
7565,120,33716,Kitui,Kitui South,0.068965517,0,0
7566,120,33717,Kitui,Kitui South,0.103448279,0,0
7567,120,33718,Kitui,Kitui South,0.103448279,0,0
7568,120,33894,Kitui,Kitui South,0,0,0
7569,120,33895,Kitui,Kitui South,0,0,0
7570,120,33896,Kitui,Kitui South,0,0,0
7571,120,33897,Kitui,Kitui South,0,0,0
7572,120,33898,Kitui,Kitui South,0,0,0
7573,120,33899,Kitui,Kitui South,0,0,0
7574,120,33900,Kitui,Kitui South,0,0,0
7575,120,33901,Kitui,Kitui South,0,0,0
7576,120,33902,Kitui,Kitui South,0,0,0
7577,120,33903,Kitui,Kitui South,0,0,0
7578,120,33904,Kitui,Kitui South,0,0,0
7579,120,33905,Kitui,Kitui South,0,0,0
7580,120,33906,Kitui,Kitui South,0,0,0
7581,120,33907,Kitui,Kitui South,0.068965517,0,0
7582,120,33908,Kitui,Kitui South,0.103448279,0,0
7583,120,33909,Kitui,Kitui South,0.137931034,0.034482758,0
7584,120,34088,Kitui,Kitui South,0,0,0
7585,120,34089,Kitui,Kitui South,0,0,0
7586,120,34090,Kitui,Kitui South,0,0,0
7587,120,34091,Kitui,Kitui South,0,0,0
7588,120,34092,Kitui,Kitui South,0,0,0
7589,120,34093,Kitui,Kitui South,0,0,0
7590,120,34094,Kitui,Kitui South,0,0,0
7591,120,34095,Kitui,Kitui South,0,0,0
7592,120,34096,Kitui,Kitui South,0,0,0
7593,120,34097,Kitui,Kitui South,0,0,0
7594,120,34098,Kitui,Kitui South,0.068965517,0,0
7595,120,34099,Kitui,Kitui South,0.068965517,0,0
7596,120,34100,Kitui,Kitui South,0.137931034,0.034482758,0
7597,120,34280,Kitui,Kitui South,0,0,0
7598,120,34281,Kitui,Kitui South,0,0,0
7599,120,34282,Kitui,Kitui South,0,0,0
7600,120,34283,Kitui,Kitui South,0,0,0
7601,120,34284,Kitui,Kitui South,0,0,0
7602,120,34285,Kitui,Kitui South,0,0,0
7603,120,34286,Kitui,Kitui South,0,0,0
7604,120,34287,Kitui,Kitui South,0,0,0
7605,120,34288,Kitui,Kitui South,0,0,0
7606,120,34289,Kitui,Kitui South,0.068965517,0,0
7607,120,34290,Kitui,Kitui South,0.068965517,0,0
7608,120,34291,Kitui,Kitui South,0.103448279,0,0
7609,120,34474,Kitui,Kitui South,0,0,0
7610,120,34475,Kitui,Kitui South,0,0,0
7611,120,34476,Kitui,Kitui South,0,0,0
7612,120,34477,Kitui,Kitui South,0,0,0
7613,120,34478,Kitui,Kitui South,0,0,0
7614,120,34479,Kitui,Kitui South,0,0,0
7615,120,34480,Kitui,Kitui South,0,0,0
7616,120,34481,Kitui,Kitui South,0.034482758,0,0
7617,120,34666,Kitui,Kitui South,0,0,0
7618,120,34667,Kitui,Kitui South,0,0,0
7619,120,34668,Kitui,Kitui South,0,0,0
7620,120,34669,Kitui,Kitui South,0,0,0
7621,120,34670,Kitui,Kitui South,0,0,0
7622,120,34671,Kitui,Kitui South,0,0,0
7623,120,34672,Kitui,Kitui South,0,0,0
7624,120,34673,Kitui,Kitui South,0.068965517,0,0
7625,120,34674,Kitui,Kitui South,0.137931034,0,0
7626,120,34859,Kitui,Kitui South,0,0,0
7627,120,34860,Kitui,Kitui South,0,0,0
7628,120,34861,Kitui,Kitui South,0,0,0
7629,120,34862,Kitui,Kitui South,0,0,0
7630,120,34863,Kitui,Kitui South,0.034482758,0,0
7631,120,34864,Kitui,Kitui South,0.068965517,0,0
7632,120,34865,Kitui,Kitui South,0.103448279,0,0
7633,120,34866,Kitui,Kitui South,0.172413796,0.068965517,0
7634,120,34867,Kitui,Kitui South,0.206896558,0.103448279,0
7635,120,35051,Kitui,Kitui South,0,0,0
7636,120,35052,Kitui,Kitui South,0,0,0
7637,120,35053,Kitui,Kitui South,0,0,0
7638,120,35054,Kitui,Kitui South,0,0,0
7639,120,35055,Kitui,Kitui South,0.172413796,0.068965517,0
7640,120,35056,Kitui,Kitui South,0.206896558,0.103448279,0
7641,120,35057,Kitui,Kitui South,0.241379306,0.137931034,0
7642,120,35058,Kitui,Kitui South,0.344827592,0.241379306,0.103448279
7643,120,35059,Kitui,Kitui South,0.344827592,0.241379306,0.103448279
7644,120,35060,Kitui,Kitui South,0.413793117,0.310344815,0.172413796
7645,120,35243,Kitui,Kitui South,0,0,0
7646,120,35244,Kitui,Kitui South,0,0,0
7647,120,35245,Kitui,Kitui South,0.034482758,0,0
7648,120,35246,Kitui,Kitui South,0.172413796,0.068965517,0
7649,120,35247,Kitui,Kitui South,0.241379306,0.137931034,0.034482758
7650,120,35248,Kitui,Kitui South,0.344827592,0.241379306,0.103448279
7651,120,35249,Kitui,Kitui South,0.413793117,0.310344815,0.172413796
7652,120,35250,Kitui,Kitui South,0.413793117,0.310344815,0.172413796
7653,120,35251,Kitui,Kitui South,0.448275864,0.344827592,0.206896558
7654,120,35252,Kitui,Kitui South,0.448275864,0.344827592,0.206896558
7655,120,35436,Kitui,Kitui South,0,0,0
7656,120,35437,Kitui,Kitui South,0.206896558,0.137931034,0
7657,120,35438,Kitui,Kitui South,0.310344815,0.206896558,0.068965517
7658,120,35439,Kitui,Kitui South,0.448275864,0.344827592,0.206896558
7659,120,35440,Kitui,Kitui South,0.482758611,0.37931034,0.241379306
7660,120,35441,Kitui,Kitui South,0.517241359,0.413793117,0.275862068
7661,120,35442,Kitui,Kitui South,0.551724136,0.482758611,0.310344815
7662,120,35443,Kitui,Kitui South,0.534482777,0.551724136,0.37931034
7663,120,35444,Kitui,Kitui South,0.517241359,0.551724136,0.482758611
7664,120,35445,Kitui,Kitui South,0.482758611,0.517241359,0.448275864
7665,120,35628,Kitui,Kitui South,0.068965517,0,0
7666,120,35629,Kitui,Kitui South,0.137931034,0.068965517,0
7667,120,35630,Kitui,Kitui South,0.517241359,0.413793117,0.275862068
7668,120,35631,Kitui,Kitui South,0.620689631,0.517241359,0.344827592
7669,120,35632,Kitui,Kitui South,0.637931049,0.551724136,0.37931034
7670,120,35633,Kitui,Kitui South,0.637931049,0.672413766,0.517241359
7671,120,35634,Kitui,Kitui South,0.620689631,0.620689631,0.448275864
7672,120,35635,Kitui,Kitui South,0.603448272,0.620689631,0.448275864
7673,120,35636,Kitui,Kitui South,0.551724136,0.586206913,0.482758611
7674,120,35637,Kitui,Kitui South,0.517241359,0.534482777,0.482758611
7675,120,35638,Kitui,Kitui South,0.517241359,0.482758611,0.482758611
7676,120,35821,Kitui,Kitui South,0.241379306,0.172413796,0.034482758
7677,120,35822,Kitui,Kitui South,0.706896544,0.689655185,0.517241359
7678,120,35823,Kitui,Kitui South,0.706896544,0.689655185,0.517241359
7679,120,35824,Kitui,Kitui South,0.689655185,0.724137902,0.586206913
7680,120,35825,Kitui,Kitui South,0.689655185,0.724137902,0.689655185
7681,120,35826,Kitui,Kitui South,0.655172408,0.689655185,0.689655185
7682,120,35827,Kitui,Kitui South,0.637931049,0.672413766,0.655172408
7683,120,35828,Kitui,Kitui South,0.586206913,0.620689631,0.551724136
7684,120,35829,Kitui,Kitui South,0.551724136,0.586206913,0.620689631
7685,120,35830,Kitui,Kitui South,0.586206913,0.534482777,0.551724136
7686,120,36013,Kitui,Kitui South,0.672413766,0.620689631,0.448275864
7687,120,36014,Kitui,Kitui South,0.741379321,0.689655185,0.517241359
7688,120,36015,Kitui,Kitui South,0.758620679,0.793103456,0.793103456
7689,120,36016,Kitui,Kitui South,0.758620679,0.793103456,0.827586234
7690,120,36017,Kitui,Kitui South,0.741379321,0.775862098,0.827586234
7691,120,36018,Kitui,Kitui South,0.724137902,0.758620679,0.810344815
7692,120,36019,Kitui,Kitui South,0.689655185,0.741379321,0.775862098
7693,120,36020,Kitui,Kitui South,0.637931049,0.689655185,0.741379321
7694,120,36021,Kitui,Kitui South,0.620689631,0.637931049,0.689655185
