"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"1305",39,0,24135,"cassava",39,0,24135,"cassava",39,0,24135,"cassava"
"1306",39,0,24136,"cassava",39,0,24136,"cassava",39,0,24136,"cassava"
"1307",39,0,24137,"cassava",39,0,24137,"cassava",39,0,24137,"cassava"
"1308",39,0,24138,"cassava",39,0,24138,"cassava",39,0,24138,"cassava"
"1309",39,0,24139,"cassava",39,0,24139,"cassava",39,0,24139,"cassava"
"1310",39,0,24140,"cassava",39,0,24140,"cassava",39,0,24140,"cassava"
"1311",39,0,24328,"cassava",39,0,24328,"cassava",39,0,24328,"cassava"
"1312",39,0,24329,"cassava",39,0,24329,"cassava",39,0,24329,"cassava"
"1313",39,0,24330,"cassava",39,0,24330,"cassava",39,0,24330,"cassava"
"1314",39,0,24331,"cassava",39,0,24331,"cassava",39,0,24331,"cassava"
"1315",39,0,24332,"cassava",39,0,24332,"cassava",39,0,24332,"cassava"
"1316",39,0,24333,"cassava",39,0,24333,"cassava",39,0,24333,"cassava"
"1317",39,0,24521,"cassava",39,0,24521,"cassava",39,0,24521,"cassava"
"1318",39,0,24522,"cassava",39,0,24522,"cassava",39,0,24522,"cassava"
"1319",39,0,24523,"cassava",39,0,24523,"cassava",39,0,24523,"cassava"
"1320",39,0,24524,"cassava",39,0,24524,"cassava",39,0,24524,"cassava"
"1321",39,0,24525,"cassava",39,0,24525,"cassava",39,0,24525,"cassava"
"1322",39,0,24714,"cassava",39,0,24714,"cassava",39,0,24714,"cassava"
"1323",39,0,24715,"cassava",39,0,24715,"cassava",39,0,24715,"cassava"
"1324",39,0,24716,"cassava",39,0,24716,"cassava",39,0,24716,"cassava"
"1325",39,0,24906,"cassava",39,0,24906,"cassava",39,0,24906,"cassava"
"1326",39,0,24907,"cassava",39,0,24907,"cassava",39,0,24907,"cassava"
"1327",39,0,24908,"cassava",39,0,24908,"cassava",39,0,24908,"cassava"
"1328",40,0,21264,"cassava",40,0,21264,"cassava",40,0,21264,"cassava"
"1329",40,0,21290,"cassava",40,0,21290,"cassava",40,0,21290,"cassava"
"1330",40,0,21455,"cassava",40,0,21455,"cassava",40,0,21455,"cassava"
"1331",40,0,21456,"cassava",40,0,21456,"cassava",40,0,21456,"cassava"
"1332",40,0,21457,"cassava",40,0,21457,"cassava",40,0,21457,"cassava"
"1333",40,0,21458,"cassava",40,0,21458,"cassava",40,0,21458,"cassava"
"1334",40,0,21459,"cassava",40,0,21459,"cassava",40,0,21459,"cassava"
"1335",40,0,21480,"cassava",40,0,21480,"cassava",40,0,21480,"cassava"
"1336",40,0,21481,"cassava",40,0,21481,"cassava",40,0,21481,"cassava"
"1337",40,0,21482,"cassava",40,0,21482,"cassava",40,0,21482,"cassava"
"1338",40,0,21648,"cassava",40,0,21648,"cassava",40,0,21648,"cassava"
"1339",40,0,21649,"cassava",40,0,21649,"cassava",40,0,21649,"cassava"
"1340",40,0,21650,"cassava",40,0,21650,"cassava",40,0,21650,"cassava"
"1341",40,0,21651,"cassava",40,0,21651,"cassava",40,0,21651,"cassava"
"1342",40,0,21652,"cassava",40,0,21652,"cassava",40,0,21652,"cassava"
"1343",40,0,21653,"cassava",40,0,21653,"cassava",40,0,21653,"cassava"
"1344",40,0,21670,"cassava",40,0,21670,"cassava",40,0,21670,"cassava"
"1345",40,0,21671,"cassava",40,0,21671,"cassava",40,0,21671,"cassava"
"1346",40,0,21672,"cassava",40,0,21672,"cassava",40,0,21672,"cassava"
"1347",40,0,21673,"cassava",40,0,21673,"cassava",40,0,21673,"cassava"
"1348",40,0,21674,"cassava",40,0,21674,"cassava",40,0,21674,"cassava"
"1349",40,0,21840,"cassava",40,0,21840,"cassava",40,0,21840,"cassava"
"1350",40,0,21841,"cassava",40,0,21841,"cassava",40,0,21841,"cassava"
"1351",40,0,21842,"cassava",40,0,21842,"cassava",40,0,21842,"cassava"
"1352",40,0,21843,"cassava",40,0,21843,"cassava",40,0,21843,"cassava"
"1353",40,0,21844,"cassava",40,0,21844,"cassava",40,0,21844,"cassava"
"1354",40,0,21845,"cassava",40,0,21845,"cassava",40,0,21845,"cassava"
"1355",40,0,21846,"cassava",40,0,21846,"cassava",40,0,21846,"cassava"
"1356",40,0,21860,"cassava",40,0,21860,"cassava",40,0,21860,"cassava"
"1357",40,0,21861,"cassava",40,0,21861,"cassava",40,0,21861,"cassava"
"1358",40,0,21862,"cassava",40,0,21862,"cassava",40,0,21862,"cassava"
"1359",40,0,21863,"cassava",40,0,21863,"cassava",40,0,21863,"cassava"
"1360",40,0,21864,"cassava",40,0,21864,"cassava",40,0,21864,"cassava"
"1361",40,0,21865,"cassava",40,0,21865,"cassava",40,0,21865,"cassava"
"1362",40,0,21866,"cassava",40,0,21866,"cassava",40,0,21866,"cassava"
"1363",40,0,22031,"cassava",40,0,22031,"cassava",40,0,22031,"cassava"
"1364",40,0,22032,"cassava",40,0,22032,"cassava",40,0,22032,"cassava"
"1365",40,0,22033,"cassava",40,0,22033,"cassava",40,0,22033,"cassava"
"1366",40,0,22034,"cassava",40,0,22034,"cassava",40,0,22034,"cassava"
"1367",40,0,22035,"cassava",40,0,22035,"cassava",40,0,22035,"cassava"
"1368",40,0,22036,"cassava",40,0,22036,"cassava",40,0,22036,"cassava"
"1369",40,0,22037,"cassava",40,0,22037,"cassava",40,0,22037,"cassava"
"1370",40,0,22038,"cassava",40,0,22038,"cassava",40,0,22038,"cassava"
"1371",40,0,22039,"cassava",40,0,22039,"cassava",40,0,22039,"cassava"
"1372",40,0,22051,"cassava",40,0,22051,"cassava",40,0,22051,"cassava"
"1373",40,0,22052,"cassava",40,0,22052,"cassava",40,0,22052,"cassava"
"1374",40,0,22053,"cassava",40,0,22053,"cassava",40,0,22053,"cassava"
"1375",40,0,22054,"cassava",40,0,22054,"cassava",40,0,22054,"cassava"
"1376",40,0,22055,"cassava",40,0,22055,"cassava",40,0,22055,"cassava"
"1377",40,0,22056,"cassava",40,0,22056,"cassava",40,0,22056,"cassava"
"1378",40,0,22057,"cassava",40,0,22057,"cassava",40,0,22057,"cassava"
"1379",40,0,22058,"cassava",40,0,22058,"cassava",40,0,22058,"cassava"
"1380",40,0,22221,"cassava",40,0,22221,"cassava",40,0,22221,"cassava"
"1381",40,0,22222,"cassava",40,0,22222,"cassava",40,0,22222,"cassava"
"1382",40,0,22223,"cassava",40,0,22223,"cassava",40,0,22223,"cassava"
"1383",40,0,22224,"cassava",40,0,22224,"cassava",40,0,22224,"cassava"
"1384",40,0,22225,"cassava",40,0,22225,"cassava",40,0,22225,"cassava"
"1385",40,0,22226,"cassava",40,0,22226,"cassava",40,0,22226,"cassava"
"1386",40,0,22227,"cassava",40,0,22227,"cassava",40,0,22227,"cassava"
"1387",40,0,22228,"cassava",40,0,22228,"cassava",40,0,22228,"cassava"
"1388",40,0,22229,"cassava",40,0,22229,"cassava",40,0,22229,"cassava"
"1389",40,0,22230,"cassava",40,0,22230,"cassava",40,0,22230,"cassava"
"1390",40,0,22231,"cassava",40,0,22231,"cassava",40,0,22231,"cassava"
"1391",40,0,22232,"cassava",40,0,22232,"cassava",40,0,22232,"cassava"
"1392",40,0,22233,"cassava",40,0,22233,"cassava",40,0,22233,"cassava"
"1393",40,0,22242,"cassava",40,0,22242,"cassava",40,0,22242,"cassava"
"1394",40,0,22243,"cassava",40,0,22243,"cassava",40,0,22243,"cassava"
"1395",40,0,22244,"cassava",40,0,22244,"cassava",40,0,22244,"cassava"
"1396",40,0,22245,"cassava",40,0,22245,"cassava",40,0,22245,"cassava"
"1397",40,0,22246,"cassava",40,0,22246,"cassava",40,0,22246,"cassava"
"1398",40,0,22247,"cassava",40,0,22247,"cassava",40,0,22247,"cassava"
"1399",40,0,22248,"cassava",40,0,22248,"cassava",40,0,22248,"cassava"
"1400",40,0,22249,"cassava",40,0,22249,"cassava",40,0,22249,"cassava"
"1401",40,0,22250,"cassava",40,0,22250,"cassava",40,0,22250,"cassava"
"1402",40,0,22412,"cassava",40,0,22412,"cassava",40,0,22412,"cassava"
"1403",40,0,22413,"cassava",40,0,22413,"cassava",40,0,22413,"cassava"
"1404",40,0,22414,"cassava",40,0,22414,"cassava",40,0,22414,"cassava"
"1405",40,0,22415,"cassava",40,0,22415,"cassava",40,0,22415,"cassava"
"1406",40,0,22416,"cassava",40,0,22416,"cassava",40,0,22416,"cassava"
"1407",40,0,22417,"cassava",40,0,22417,"cassava",40,0,22417,"cassava"
"1408",40,0,22418,"cassava",40,0,22418,"cassava",40,0,22418,"cassava"
"1409",40,0,22419,"cassava",40,0,22419,"cassava",40,0,22419,"cassava"
"1410",40,0,22420,"cassava",40,0,22420,"cassava",40,0,22420,"cassava"
"1411",40,0,22421,"cassava",40,0,22421,"cassava",40,0,22421,"cassava"
"1412",40,0,22422,"cassava",40,0,22422,"cassava",40,0,22422,"cassava"
"1413",40,0,22423,"cassava",40,0,22423,"cassava",40,0,22423,"cassava"
"1414",40,0,22424,"cassava",40,0,22424,"cassava",40,0,22424,"cassava"
"1415",40,0,22425,"cassava",40,0,22425,"cassava",40,0,22425,"cassava"
"1416",40,0,22426,"cassava",40,0,22426,"cassava",40,0,22426,"cassava"
"1417",40,0,22427,"cassava",40,0,22427,"cassava",40,0,22427,"cassava"
"1418",40,0,22429,"cassava",40,0,22429,"cassava",40,0,22429,"cassava"
"1419",40,0,22431,"cassava",40,0,22431,"cassava",40,0,22431,"cassava"
"1420",40,0,22432,"cassava",40,0,22432,"cassava",40,0,22432,"cassava"
"1421",40,0,22433,"cassava",40,0,22433,"cassava",40,0,22433,"cassava"
"1422",40,0,22434,"cassava",40,0,22434,"cassava",40,0,22434,"cassava"
"1423",40,0,22435,"cassava",40,0,22435,"cassava",40,0,22435,"cassava"
"1424",40,0,22436,"cassava",40,0,22436,"cassava",40,0,22436,"cassava"
"1425",40,0,22437,"cassava",40,0,22437,"cassava",40,0,22437,"cassava"
"1426",40,0,22438,"cassava",40,0,22438,"cassava",40,0,22438,"cassava"
"1427",40,0,22439,"cassava",40,0,22439,"cassava",40,0,22439,"cassava"
"1428",40,0,22440,"cassava",40,0,22440,"cassava",40,0,22440,"cassava"
"1429",40,0,22441,"cassava",40,0,22441,"cassava",40,0,22441,"cassava"
"1430",40,0,22442,"cassava",40,0,22442,"cassava",40,0,22442,"cassava"
"1431",40,0,22603,"cassava",40,0,22603,"cassava",40,0,22603,"cassava"
"1432",40,0,22604,"cassava",40,0,22604,"cassava",40,0,22604,"cassava"
"1433",40,0,22605,"cassava",40,0,22605,"cassava",40,0,22605,"cassava"
"1434",40,0,22606,"cassava",40,0,22606,"cassava",40,0,22606,"cassava"
"1435",40,0,22607,"cassava",40,0,22607,"cassava",40,0,22607,"cassava"
"1436",40,0,22608,"cassava",40,0,22608,"cassava",40,0,22608,"cassava"
"1437",40,0,22609,"cassava",40,0,22609,"cassava",40,0,22609,"cassava"
"1438",40,0,22610,"cassava",40,0,22610,"cassava",40,0,22610,"cassava"
"1439",40,0,22611,"cassava",40,0,22611,"cassava",40,0,22611,"cassava"
"1440",40,0,22612,"cassava",40,0,22612,"cassava",40,0,22612,"cassava"
"1441",40,0,22613,"cassava",40,0,22613,"cassava",40,0,22613,"cassava"
"1442",40,0,22614,"cassava",40,0,22614,"cassava",40,0,22614,"cassava"
"1443",40,0,22615,"cassava",40,0,22615,"cassava",40,0,22615,"cassava"
"1444",40,0,22616,"cassava",40,0,22616,"cassava",40,0,22616,"cassava"
"1445",40,0,22617,"cassava",40,0,22617,"cassava",40,0,22617,"cassava"
"1446",40,0,22618,"cassava",40,0,22618,"cassava",40,0,22618,"cassava"
"1447",40,0,22619,"cassava",40,0,22619,"cassava",40,0,22619,"cassava"
"1448",40,0,22620,"cassava",40,0,22620,"cassava",40,0,22620,"cassava"
"1449",40,0,22621,"cassava",40,0,22621,"cassava",40,0,22621,"cassava"
"1450",40,0,22622,"cassava",40,0,22622,"cassava",40,0,22622,"cassava"
"1451",40,0,22623,"cassava",40,0,22623,"cassava",40,0,22623,"cassava"
"1452",40,0,22624,"cassava",40,0,22624,"cassava",40,0,22624,"cassava"
"1453",40,0,22625,"cassava",40,0,22625,"cassava",40,0,22625,"cassava"
"1454",40,0,22626,"cassava",40,0,22626,"cassava",40,0,22626,"cassava"
"1455",40,0,22627,"cassava",40,0,22627,"cassava",40,0,22627,"cassava"
"1456",40,0,22628,"cassava",40,0,22628,"cassava",40,0,22628,"cassava"
"1457",40,0,22629,"cassava",40,0,22629,"cassava",40,0,22629,"cassava"
"1458",40,0,22630,"cassava",40,0,22630,"cassava",40,0,22630,"cassava"
"1459",40,0,22631,"cassava",40,0,22631,"cassava",40,0,22631,"cassava"
"1460",40,0,22632,"cassava",40,0,22632,"cassava",40,0,22632,"cassava"
"1461",40,0,22633,"cassava",40,0,22633,"cassava",40,0,22633,"cassava"
"1462",40,0,22634,"cassava",40,0,22634,"cassava",40,0,22634,"cassava"
"1463",40,0,22793,"cassava",40,0,22793,"cassava",40,0,22793,"cassava"
"1464",40,0,22794,"cassava",40,0,22794,"cassava",40,0,22794,"cassava"
"1465",40,0,22795,"cassava",40,0,22795,"cassava",40,0,22795,"cassava"
"1466",40,0,22796,"cassava",40,0,22796,"cassava",40,0,22796,"cassava"
"1467",40,0,22797,"cassava",40,0,22797,"cassava",40,0,22797,"cassava"
"1468",40,0,22798,"cassava",40,0,22798,"cassava",40,0,22798,"cassava"
"1469",40,0,22799,"cassava",40,0,22799,"cassava",40,0,22799,"cassava"
"1470",40,0,22800,"cassava",40,0,22800,"cassava",40,0,22800,"cassava"
"1471",40,0,22801,"cassava",40,0,22801,"cassava",40,0,22801,"cassava"
"1472",40,0,22802,"cassava",40,0,22802,"cassava",40,0,22802,"cassava"
"1473",40,0,22803,"cassava",40,0,22803,"cassava",40,0,22803,"cassava"
"1474",40,0,22804,"cassava",40,0,22804,"cassava",40,0,22804,"cassava"
"1475",40,0,22805,"cassava",40,0,22805,"cassava",40,0,22805,"cassava"
"1476",40,0,22806,"cassava",40,0,22806,"cassava",40,0,22806,"cassava"
"1477",40,0,22807,"cassava",40,0,22807,"cassava",40,0,22807,"cassava"
"1478",40,0,22808,"cassava",40,0,22808,"cassava",40,0,22808,"cassava"
"1479",40,0,22809,"cassava",40,0,22809,"cassava",40,0,22809,"cassava"
"1480",40,0,22810,"cassava",40,0,22810,"cassava",40,0,22810,"cassava"
"1481",40,0,22811,"cassava",40,0,22811,"cassava",40,0,22811,"cassava"
"1482",40,0,22812,"cassava",40,0,22812,"cassava",40,0,22812,"cassava"
"1483",40,0,22813,"cassava",40,0,22813,"cassava",40,0,22813,"cassava"
"1484",40,0,22814,"cassava",40,0,22814,"cassava",40,0,22814,"cassava"
"1485",40,0,22815,"cassava",40,0,22815,"cassava",40,0,22815,"cassava"
"1486",40,0,22816,"cassava",40,0,22816,"cassava",40,0,22816,"cassava"
"1487",40,0,22817,"cassava",40,0,22817,"cassava",40,0,22817,"cassava"
"1488",40,0,22818,"cassava",40,0,22818,"cassava",40,0,22818,"cassava"
"1489",40,0,22819,"cassava",40,0,22819,"cassava",40,0,22819,"cassava"
"1490",40,0,22820,"cassava",40,0,22820,"cassava",40,0,22820,"cassava"
"1491",40,0,22821,"cassava",40,0,22821,"cassava",40,0,22821,"cassava"
"1492",40,0,22822,"cassava",40,0,22822,"cassava",40,0,22822,"cassava"
"1493",40,0,22823,"cassava",40,0,22823,"cassava",40,0,22823,"cassava"
"1494",40,0,22824,"cassava",40,0,22824,"cassava",40,0,22824,"cassava"
"1495",40,0,22825,"cassava",40,0,22825,"cassava",40,0,22825,"cassava"
"1496",40,0,22826,"cassava",40,0,22826,"cassava",40,0,22826,"cassava"
"1497",40,0,22984,"cassava",40,0,22984,"cassava",40,0,22984,"cassava"
"1498",40,0,22985,"cassava",40,0,22985,"cassava",40,0,22985,"cassava"
"1499",40,0,22986,"cassava",40,0,22986,"cassava",40,0,22986,"cassava"
"1500",40,0,22987,"cassava",40,0,22987,"cassava",40,0,22987,"cassava"
"1501",40,0,22988,"cassava",40,0,22988,"cassava",40,0,22988,"cassava"
"1502",40,0,22989,"cassava",40,0,22989,"cassava",40,0,22989,"cassava"
"1503",40,0,22990,"cassava",40,0,22990,"cassava",40,0,22990,"cassava"
"1504",40,0,22991,"cassava",40,0,22991,"cassava",40,0,22991,"cassava"
"1505",40,0,22992,"cassava",40,0,22992,"cassava",40,0,22992,"cassava"
"1506",40,0,22993,"cassava",40,0,22993,"cassava",40,0,22993,"cassava"
"1507",40,0,22994,"cassava",40,0,22994,"cassava",40,0,22994,"cassava"
"1508",40,0,22995,"cassava",40,0,22995,"cassava",40,0,22995,"cassava"
"1509",40,0,22996,"cassava",40,0,22996,"cassava",40,0,22996,"cassava"
"1510",40,0,22997,"cassava",40,0,22997,"cassava",40,0,22997,"cassava"
"1511",40,0,22998,"cassava",40,0,22998,"cassava",40,0,22998,"cassava"
"1512",40,0,22999,"cassava",40,0,22999,"cassava",40,0,22999,"cassava"
"1513",40,0,23000,"cassava",40,0,23000,"cassava",40,0,23000,"cassava"
"1514",40,0,23001,"cassava",40,0,23001,"cassava",40,0,23001,"cassava"
"1515",40,0,23002,"cassava",40,0,23002,"cassava",40,0,23002,"cassava"
"1516",40,0,23003,"cassava",40,0,23003,"cassava",40,0,23003,"cassava"
"1517",40,0,23004,"cassava",40,0,23004,"cassava",40,0,23004,"cassava"
"1518",40,0,23005,"cassava",40,0,23005,"cassava",40,0,23005,"cassava"
"1519",40,0,23006,"cassava",40,0,23006,"cassava",40,0,23006,"cassava"
"1520",40,0,23007,"cassava",40,0,23007,"cassava",40,0,23007,"cassava"
"1521",40,0,23008,"cassava",40,0,23008,"cassava",40,0,23008,"cassava"
"1522",40,0,23009,"cassava",40,0,23009,"cassava",40,0,23009,"cassava"
"1523",40,0,23010,"cassava",40,0,23010,"cassava",40,0,23010,"cassava"
"1524",40,0,23011,"cassava",40,0,23011,"cassava",40,0,23011,"cassava"
"1525",40,0,23012,"cassava",40,0,23012,"cassava",40,0,23012,"cassava"
"1526",40,0,23013,"cassava",40,0,23013,"cassava",40,0,23013,"cassava"
"1527",40,0,23014,"cassava",40,0,23014,"cassava",40,0,23014,"cassava"
"1528",40,0,23015,"cassava",40,0,23015,"cassava",40,0,23015,"cassava"
"1529",40,0,23016,"cassava",40,0,23016,"cassava",40,0,23016,"cassava"
"1530",40,0,23017,"cassava",40,0,23017,"cassava",40,0,23017,"cassava"
"1531",40,0,23018,"cassava",40,0,23018,"cassava",40,0,23018,"cassava"
"1532",40,0,23175,"cassava",40,0,23175,"cassava",40,0,23175,"cassava"
"1533",40,0,23176,"cassava",40,0,23176,"cassava",40,0,23176,"cassava"
"1534",40,0,23177,"cassava",40,0,23177,"cassava",40,0,23177,"cassava"
"1535",40,0,23178,"cassava",40,0,23178,"cassava",40,0,23178,"cassava"
"1536",40,0,23179,"cassava",40,0,23179,"cassava",40,0,23179,"cassava"
"1537",40,0,23180,"cassava",40,0,23180,"cassava",40,0,23180,"cassava"
"1538",40,0,23181,"cassava",40,0,23181,"cassava",40,0,23181,"cassava"
"1539",40,0,23182,"cassava",40,0,23182,"cassava",40,0,23182,"cassava"
"1540",40,0,23183,"cassava",40,0,23183,"cassava",40,0,23183,"cassava"
"1541",40,0,23184,"cassava",40,0,23184,"cassava",40,0,23184,"cassava"
"1542",40,0,23185,"cassava",40,0,23185,"cassava",40,0,23185,"cassava"
"1543",40,0,23186,"cassava",40,0,23186,"cassava",40,0,23186,"cassava"
"1544",40,0,23187,"cassava",40,0,23187,"cassava",40,0,23187,"cassava"
"1545",40,0,23188,"cassava",40,0,23188,"cassava",40,0,23188,"cassava"
"1546",40,0,23189,"cassava",40,0,23189,"cassava",40,0,23189,"cassava"
"1547",40,0,23190,"cassava",40,0,23190,"cassava",40,0,23190,"cassava"
"1548",40,0,23191,"cassava",40,0,23191,"cassava",40,0,23191,"cassava"
"1549",40,0,23192,"cassava",40,0,23192,"cassava",40,0,23192,"cassava"
"1550",40,0,23193,"cassava",40,0,23193,"cassava",40,0,23193,"cassava"
"1551",40,0,23194,"cassava",40,0,23194,"cassava",40,0,23194,"cassava"
"1552",40,0,23196,"cassava",40,0,23196,"cassava",40,0,23196,"cassava"
"1553",40,0,23197,"cassava",40,0,23197,"cassava",40,0,23197,"cassava"
"1554",40,0,23198,"cassava",40,0,23198,"cassava",40,0,23198,"cassava"
"1555",40,0,23199,"cassava",40,0,23199,"cassava",40,0,23199,"cassava"
"1556",40,0,23200,"cassava",40,0,23200,"cassava",40,0,23200,"cassava"
"1557",40,0,23201,"cassava",40,0,23201,"cassava",40,0,23201,"cassava"
"1558",40,0,23202,"cassava",40,0,23202,"cassava",40,0,23202,"cassava"
"1559",40,0,23203,"cassava",40,0,23203,"cassava",40,0,23203,"cassava"
"1560",40,0,23204,"cassava",40,0,23204,"cassava",40,0,23204,"cassava"
"1561",40,0,23205,"cassava",40,0,23205,"cassava",40,0,23205,"cassava"
"1562",40,0,23206,"cassava",40,0,23206,"cassava",40,0,23206,"cassava"
"1563",40,0,23207,"cassava",40,0,23207,"cassava",40,0,23207,"cassava"
"1564",40,0,23208,"cassava",40,0,23208,"cassava",40,0,23208,"cassava"
"1565",40,0,23209,"cassava",40,0,23209,"cassava",40,0,23209,"cassava"
"1566",40,0,23210,"cassava",40,0,23210,"cassava",40,0,23210,"cassava"
"1567",40,0,23370,"cassava",40,0,23370,"cassava",40,0,23370,"cassava"
"1568",40,0,23371,"cassava",40,0,23371,"cassava",40,0,23371,"cassava"
"1569",40,0,23372,"cassava",40,0,23372,"cassava",40,0,23372,"cassava"
"1570",40,0,23373,"cassava",40,0,23373,"cassava",40,0,23373,"cassava"
"1571",40,0,23374,"cassava",40,0,23374,"cassava",40,0,23374,"cassava"
"1572",40,0,23375,"cassava",40,0,23375,"cassava",40,0,23375,"cassava"
"1573",40,0,23376,"cassava",40,0,23376,"cassava",40,0,23376,"cassava"
"1574",40,0,23377,"cassava",40,0,23377,"cassava",40,0,23377,"cassava"
"1575",40,0,23378,"cassava",40,0,23378,"cassava",40,0,23378,"cassava"
"1576",40,0,23379,"cassava",40,0,23379,"cassava",40,0,23379,"cassava"
"1577",40,0,23382,"cassava",40,0,23382,"cassava",40,0,23382,"cassava"
"1578",40,0,23390,"cassava",40,0,23390,"cassava",40,0,23390,"cassava"
"1579",40,0,23391,"cassava",40,0,23391,"cassava",40,0,23391,"cassava"
"1580",40,0,23392,"cassava",40,0,23392,"cassava",40,0,23392,"cassava"
"1581",40,0,23393,"cassava",40,0,23393,"cassava",40,0,23393,"cassava"
"1582",40,0,23394,"cassava",40,0,23394,"cassava",40,0,23394,"cassava"
"1583",40,0,23395,"cassava",40,0,23395,"cassava",40,0,23395,"cassava"
"1584",40,0,23396,"cassava",40,0,23396,"cassava",40,0,23396,"cassava"
"1585",40,0,23397,"cassava",40,0,23397,"cassava",40,0,23397,"cassava"
"1586",40,0,23398,"cassava",40,0,23398,"cassava",40,0,23398,"cassava"
"1587",40,0,23399,"cassava",40,0,23399,"cassava",40,0,23399,"cassava"
"1588",40,0,23400,"cassava",40,0,23400,"cassava",40,0,23400,"cassava"
"1589",40,0,23401,"cassava",40,0,23401,"cassava",40,0,23401,"cassava"
"1590",40,0,23402,"cassava",40,0,23402,"cassava",40,0,23402,"cassava"
"1591",40,0,23563,"cassava",40,0,23563,"cassava",40,0,23563,"cassava"
"1592",40,0,23564,"cassava",40,0,23564,"cassava",40,0,23564,"cassava"
"1593",40,0,23565,"cassava",40,0,23565,"cassava",40,0,23565,"cassava"
"1594",40,0,23566,"cassava",40,0,23566,"cassava",40,0,23566,"cassava"
"1595",40,0,23567,"cassava",40,0,23567,"cassava",40,0,23567,"cassava"
"1596",40,0,23568,"cassava",40,0,23568,"cassava",40,0,23568,"cassava"
"1597",40,0,23569,"cassava",40,0,23569,"cassava",40,0,23569,"cassava"
"1598",40,0,23570,"cassava",40,0,23570,"cassava",40,0,23570,"cassava"
"1599",40,0,23583,"cassava",40,0,23583,"cassava",40,0,23583,"cassava"
"1600",40,0,23584,"cassava",40,0,23584,"cassava",40,0,23584,"cassava"
